function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:3.11.1.2	800.0000000000001	667.68	208.57	1132.38	2042.3199999999997	777.83	1030.5099999999998	697.8300000000002	435.34000000000003	702.5	599.9999999999999	1024.66	1350.0	374.34000000000003	939.1700000000001	409.68	699.8300000000002	368.67	991.5000000000001	1107.88	844.2600000000001	333.56000000000006	665.23	779.64	281.04	626.7199999999999	314.72999999999996	3102.5299999999997	791.0099999999999	584.3399999999998	1024.1	1232.07	925.4	1956.8400000000001	907.13	1182.0	1253.5	660.67	903.0600000000002	1430.4599999999998	1028.67	1025.58	1910.33	992.2	2228.95	1680.93	1971.6699999999998	833.7900000000001	2175.38	1022.16	966.16	382.36	845.9	2011.33
EC:3.11.1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.13.1.1	5151.5	8226.17	2400.42	3052.09	4692.25	4338.5	4919.5	3121.17	2439.0	4063.0	2878.5	4523.67	3091.83	3200.25	6990.83	2991.0	3143.0	3250.5	3316.0	3120.92	3846.5	1607.0	2400.0	2411.0	1914.5	870.5	773.25	2745.25	1228.5	1348.3300000000002	1466.25	1644.75	1367.25	3993.34	1828.1599999999999	3061.67	2389.0	1055.17	1622.0	3390.0	1761.67	2175.67	3272.0	2222.75	6274.83	3347.33	3007.83	1362.0	3126.5	1752.25	1478.5	1399.5	7045.2300000000005	6922.86
EC:3.13.1.3	148.0	14.0	303.0	667.5	230.0	54.5	49.0	10.2	18.0	52.2	88.5	0.0	97.0	22.0	0.0	0.0	21.0	0.0	0.0	52.0	31.0	36.0	39.5	48.0	29.0	99.0	67.0	98.5	78.0	14.0	131.0	22.0	33.0	6.6	139.3	36.2	41.7	212.6	44.0	22.8	246.4	46.5	26.0	0.0	29.0	0.0	2.0	131.0	626.2	48.0	477.5	0.0	122.5	479.0
EC:3.2.1.1	88720.37	157031.74	62423.95000000001	163231.46999999974	220722.50999999992	57748.490000000005	64724.48999999999	51540.15000000001	37549.03	66068.42000000001	46721.00000000001	54139.58	39782.439999999995	63169.60000000002	132895.5	61004.88999999999	68867.45	52473.08	62191.62000000001	39920.06999999999	33637.18	16569.22	26614.18	29475.489999999994	31219.409999999993	23159.529999999984	21255.78000000001	65661.94	46204.57000000001	70201.13000000003	55770.8	58295.92	59584.449999999975	64165.499999999985	32887.100000000006	43346.26	31262.92	45087.74999999998	35559.89000000002	87326.47000000002	29741.169999999984	43996.009999999995	37075.55999999999	42530.85000000001	74167.51999999995	57395.77	56239.29000000002	27903.010000000013	56881.639999999985	33465.14000000001	37955.490000000005	42134.48999999999	198724.09999999998	134420.54000000004
EC:3.2.1.10	14764.51	20513.91	9298.17	26827.9	21226.11	4955.73	6840.01	5276.92	3801.65	6155.94	4190.5	4890.5	21140.66	2244.33	3313.91	2198.9700000000003	3175.7400000000002	2752.83	2313.5	4988.88	10406.66	4376.5	7629.12	8298.67	7685.5	2318.83	1814.5	7759.43	3894.83	6925.17	3770.5	3697.36	4219.58	4711.25	1574.43	4147.17	3079.67	1546.5	12690.58	7129.0	1807.69	3142.06	8179.16	14399.68	11121.35	13391.36	10839.45	1043.0	3972.34	2523.0	2293.5	3976.48	126972.95999999999	21771.83
EC:3.2.1.11	74.4	56.6	442.86	1002.84	945.8	0.0	78.5	70.0	0.0	30.25	52.54	67.0	1745.5900000000001	93.0	298.3	152.0	177.53000000000003	56.2	18.0	681.66	369.15	118.0	296.75	279.75	1731.65	21.75	0.0	269.65	120.0	322.31	64.4	24.0	53.800000000000004	241.89999999999998	82.2	99.0	28.4	14.75	682.85	61.699999999999996	86.35	86.03	43.36	148.0	94.0	75.6	78.43	38.14	84.43	44.57	54.0	214.77	1046.45	1164.71
EC:3.2.1.113	175.0	55.0	0.0	3.0	0.0	306.0	474.0	210.0	122.0	276.0	172.0	133.0	298.0	104.0	215.5	51.0	107.0	187.0	123.0	1213.0	3259.44	875.0	1926.0	2063.4399999999996	854.0	265.0	505.0	562.0	382.0	169.0	859.0	949.0	809.0	225.0	441.0	825.0	1469.0	468.0	1390.0	2877.0	872.0	868.0	395.0	562.0	627.0	509.0	697.0	233.0	885.0	370.0	1000.0	0.0	285.0	162.0
EC:3.2.1.122	1225.97	1322.08	2501.0	3702.45	28380.17	510.17	649.76	460.24	424.0	824.44	369.67	1906.0	10885.1	84.0	186.33	718.67	565.3299999999999	171.68	1161.67	504.0	690.0	495.0	507.67	568.0	4388.67	48.3	38.0	244.0	5224.47	11405.58	4249.0	3162.95	6995.5	1874.4099999999999	80.0	1131.0	154.25	60.0	4639.219999999999	917.5	0.0	231.41	493.0	650.43	780.0	1979.67	710.25	374.25	466.73	1148.5	38.0	621.17	14931.38	1156.33
EC:3.2.1.123	3075.2400000000002	775.3299999999999	915.9599999999999	5463.72	3730.71	1027.43	1374.0	1201.1399999999999	917.71	1160.93	705.5699999999999	1252.0	66.5	407.0	474.67	198.0	216.50000000000003	200.17000000000002	122.83	315.0	221.6	64.5	124.17	376.03000000000003	310.5	399.1	604.0	504.83000000000004	519.0	382.57	556.04	650.71	408.21000000000004	241.5	311.29	117.17	169.5	127.11000000000001	92.67	201.52999999999997	179.5	98.17	110.5	243.5	372.33	282.33000000000004	462.65999999999997	35.67	237.0	165.17000000000002	153.5	380.03999999999996	1578.33	1584.96
EC:3.2.1.130	5.4	2.6	10.0	19.8	23.4	0.0	0.0	2.0	0.0	10.0	11.4	0.0	434.99999999999994	0.0	13.8	0.0	22.599999999999998	1.2	0.0	0.0	13.4	0.0	18.0	26.0	0.4	0.0	15.0	7.4	0.0	4.6	2.4	109.0	83.8	23.4	16.2	139.0	17.4	0.0	209.6	35.8	2.6	0.0	15.4	0.0	0.0	0.6	26.0	9.0	20.0	0.0	0.0	25.2	1.0	0.0
EC:3.2.1.132	3043.7500000000005	2671.16	1368.47	5091.560000000001	2880.08	3246.2000000000003	2884.0	3614.8799999999997	2359.88	2621.34	2612.9100000000003	3013.67	867.83	5426.66	3068.4300000000003	5238.17	4859.83	4213.18	5257.99	447.09000000000003	621.0300000000002	459.15999999999997	945.4999999999999	1432.94	71.5	1400.42	3762.3999999999996	5082.429999999999	2147.24	440.30999999999995	3228.63	4590.45	1789.98	648.08	1758.29	1645.67	30026.34	1128.6000000000001	1161.6000000000001	1049.96	19875.0	383.66	613.84	1206.93	3136.67	2013.49	2138.6700000000005	583.18	1983.5	1093.6799999999998	981.48	572.29	10105.75	3171.29
EC:3.2.1.135	1380.6599999999999	4717.0	261.67	935.3899999999999	2083.91	903.0	957.0	674.0	911.0	1115.67	757.0	1072.33	7126.34	391.75	1007.33	781.0	940.67	423.0	768.0	32.0	205.0	25.0	132.0	23.0	1411.0	2.67	14.0	172.10000000000002	323.24999999999994	767.3299999999999	461.75	338.0	376.75	944.8399999999999	164.32999999999998	338.67	260.0	125.67	3029.0	913.0	84.67	220.33999999999997	340.5	65.0	129.06	441.33	155.0	112.67	218.33	246.75	83.46000000000001	569.46	229.33	1084.21
EC:3.2.1.136	981.0799999999999	1698.0	241.09	1961.31	946.0799999999999	798.6700000000001	505.83	839.0	325.83	877.58	645.1700000000001	1302.67	1192.9199999999998	1886.0	1353.67	454.67	467.83	1313.0	512.0	288.59000000000003	138.25	48.33	131.25	145.75	515.25	261.75	559.4100000000002	947.4999999999999	775.9999999999999	579.12	506.34000000000003	776.3299999999999	544.84	366.67	730.5	2047.0	699.17	4161.58	1218.7600000000002	4934.67	543.75	1242.83	150.58	207.5	394.92	455.35999999999996	342.92	341.16999999999996	640.17	289.0	158.66	368.58000000000004	5760.31	933.3500000000001
EC:3.2.1.139	8967.139999999998	28052.74999999999	6534.599999999999	10954.069999999998	34408.590000000004	13956.98	12645.9	9629.81	6532.83	14931.199999999999	10109.109999999999	11001.83	6475.190000000001	10351.98	44310.47	9383.49	12895.99	7637.21	11630.99	10942.58	8930.289999999999	3221.58	6649.97	6459.5	9635.41	2513.33	2703.5	11076.25	9043.16	16872.979999999992	11349.99	11917.26	14702.140000000001	14961.48	6169.2	8351.289999999999	7319.4400000000005	8019.530000000001	9691.509999999998	18419.359999999997	7400.460000000001	11836.25	7730.349999999999	7968.16	12801.57	10057.76	10086.93	7206.98	13682.02	8074.69	7357.57	6365.360000000001	13109.699999999999	20510.699999999993
EC:3.2.1.14	27497.870000000006	42054.73999999997	15270.529999999999	57863.74000000003	31584.500000000007	28097.60000000001	27556.98	22376.550000000014	15355.369999999999	28396.879999999986	23194.29	18943.9	15402.52	28004.140000000003	54567.20999999999	20958.56	23921.490000000013	19777.020000000004	27102.77	18694.589999999993	14614.560000000001	5450.66	13236.26	13934.990000000002	21287.499999999993	9038.23	12528.289999999999	31724.120000000006	16248.15	12693.739999999996	24411.829999999994	30630.549999999996	20453.369999999995	20167.61	16296.310000000001	18863.76	99273.5	17369.459999999995	19440.040000000008	29901.590000000007	69442.42999999998	14976.429999999997	12685.650000000001	11423.27	22863.750000000004	17194.069999999996	16714.16	14813.59	38008.26999999998	20906.220000000005	26099.860000000004	7184.150000000001	72803.12999999999	36346.05999999999
EC:3.2.1.141	42670.21000000001	50112.93999999998	22516.679999999997	63231.890000000036	46434.57000000001	23467.709999999995	27615.430000000004	23156.669999999995	15996.69	23579.180000000008	17179.649999999998	21159.15	12965.3	23317.79	40429.029999999984	25723.850000000006	31667.639999999996	21835.959999999995	28684.49000000001	15135.050000000001	16725.000000000004	8197.970000000001	11672.699999999999	15135.329999999998	10807.740000000002	10641.91	14479.26	23034.92	11146.67	10995.73	13207.649999999998	16282.47	12938.66	22481.399999999994	9987.15	13859.87	11432.76	7632.9400000000005	10510.64	18791.329999999998	8883.320000000002	12193.960000000001	12352.44	12466.45	22628.59	17471.000000000004	18787.729999999996	7811.07	25147.350000000002	11073.74	16719.899999999994	12478.560000000001	51101.22000000001	56156.15999999996
EC:3.2.1.143	363.0	1153.0	0.0	0.0	1.67	91.0	200.0	144.67	90.0	61.0	70.0	123.67	0.0	141.0	144.0	82.0	87.0	101.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.67
EC:3.2.1.15	418.0	0.0	398.0	2500.0	379.67	485.0	1083.0	979.29	429.0	1060.4299999999998	701.0	1067.0	508.0	2316.0	1397.71	381.0	302.0	1138.0	524.0	1616.24	1770.96	456.66999999999996	1420.96	988.7600000000001	917.05	968.5	1630.33	3989.9100000000003	1188.0	636.0	423.0	1366.0	1135.0	714.57	1308.0	2777.0	1343.0	5063.71	1464.0	7086.0	2131.29	1996.14	2370.0	643.72	1701.71	1396.67	1271.1399999999999	1840.0	5018.43	3691.0	4766.43	56.0	840.5699999999999	406.57
EC:3.2.1.155	0.0	0.0	0.0	0.0	5.0	101.0	137.0	38.0	0.0	70.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	695.0	251.0	51.0	66.0	133.0	722.0	0.0	0.0	0.0	550.0	416.0	617.0	683.0	668.0	589.0	617.0	951.0	361.0	1190.0	1568.0	1081.0	435.0	799.0	0.0	46.0	0.0	91.0	0.0	274.0	947.0	557.0	399.0	0.0	0.0	0.0
EC:3.2.1.156	1129.5400000000002	1201.02	2471.0	3792.4999999999995	23834.339999999997	3903.66	2690.6800000000003	632.66	1885.0	4848.84	3749.3500000000004	2090.33	968.34	154.66	1512.0099999999998	144.34	328.5	196.34	1887.66	4246.66	659.34	537.0	512.0	761.34	1235.0	217.34	33.0	1072.37	4747.0	10723.67	4361.98	3719.0	7171.0	3438.66	147.68	169.68	115.0	239.34	348.0	359.34000000000003	74.97999999999999	503.67999999999995	746.3500000000001	748.58	1041.6	1206.33	1204.0600000000002	826.66	1836.6799999999998	993.34	969.3199999999999	436.33000000000004	4591.570000000001	1328.29
EC:3.2.1.164	449.08	800.25	167.67000000000002	538.0	425.08	1176.0100000000002	993.42	1162.58	871.2500000000001	717.75	898.58	1035.42	303.08000000000004	2025.25	1248.6699999999998	2422.25	2130.66	1643.08	2398.34	54.5	232.67999999999998	152.08	382.25	560.0799999999999	6.75	486.65999999999997	1437.6599999999999	1709.1499999999996	669.8299999999999	63.75	909.5	1050.58	604.6700000000001	209.57999999999998	556.25	68.92	154.25	63.33	439.92	282.42	193.0	104.41	136.92000000000002	268.42	839.3399999999999	474.75	500.76000000000005	104.25	493.42	163.25	296.33000000000004	256.0	3401.17	324.92
EC:3.2.1.165	319.75	868.7499999999999	5469.25	14734.59	2515.42	1414.3400000000001	1093.3400000000001	1692.4099999999999	1123.67	885.17	1041.9099999999999	914.08	695.92	1774.25	1172.33	2080.75	1852.83	1409.25	2030.17	911.75	1369.44	822.5799999999999	920.7599999999999	1775.0300000000002	453.75	1805.67	1740.5800000000002	5274.07	1023.0	528.75	1240.83	1566.25	1070.0	379.25	714.4200000000001	141.92000000000002	193.07999999999998	145.9	845.75	532.95	248.5	236.25	2331.42	5630.17	3877.67	4355.75	3673.5	261.75	1196.9199999999998	609.6700000000001	675.0	232.32999999999998	45957.58	5349.17
EC:3.2.1.166	0.0	42.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	4141.719999999999	5175.33	816.3999999999999	4905.87	8532.33	3076.5	3560.98	3681.6	1702.5	3618.5699999999997	2051.83	2550.5400000000004	4914.77	1868.97	3393.0	1509.8	2094.87	1616.17	2406.5	3284.56	6068.120000000001	2057.8100000000004	4577.969999999999	4394.039999999999	4876.4400000000005	1592.13	2707.8599999999997	3547.72	2599.67	1852.75	4013.4400000000005	4544.23	3816.06	3867.0	1994.96	3061.47	2879.0	1668.1	4155.95	5781.110000000001	2253.55	2925.0699999999997	2327.8199999999997	3316.3399999999997	5167.06	4254.4	4448.110000000001	2462.7400000000002	5433.62	3072.66	3692.6200000000003	707.08	9853.830000000002	4022.7799999999997
EC:3.2.1.170	108.75	729.5	2934.5	5530.71	2183.14	20.5	59.0	46.0	0.0	156.36	89.0	733.0	8355.09	75.0	64.0	282.0	438.0	63.34	471.0	984.0	767.0	446.0	537.0	668.75	2856.0	206.3	127.0	547.6	236.22	668.0	210.0	168.43	213.5	596.29	24.0	373.25	155.0	17.0	3729.83	921.0	24.0	121.0	2153.58	5510.76	2939.9	4049.58	2584.08	280.0	251.74	181.25	328.46	387.54	51828.69	6090.36
EC:3.2.1.172	9303.869999999999	11541.41	16523.58	19258.26	83773.09999999999	23056.23000000001	16003.66	10968.74	10185.99	21698.969999999987	20966.29	17014.230000000007	14999.169999999998	11048.9	65682.56	9181.96	10040.19	8229.19	14479.56	22430.58	13120.359999999999	5600.5	9358.5	11467.08	25807.899999999998	4047.25	2825.0	15380.550000000001	18624.490000000005	38869.060000000005	18168.620000000003	16519.61	27560.409999999993	19047.13	6994.6900000000005	11431.56	8436.46	7396.110000000001	12391.880000000001	18299.78	7856.410000000001	12686.699999999999	10814.61	17956.83	19233.93	20680.499999999996	16838.989999999998	12202.16	22697.55	12064.5	15138.46	5354.5199999999995	83126.09	34852.42999999998
EC:3.2.1.177	17820.709999999995	43894.249999999985	15873.46	54514.58000000004	53281.10000000001	26132.590000000007	24860.18	18915.640000000007	11993.84	24818.33999999999	23360.210000000003	17031.01000000001	22044.849999999995	18497.65000000001	53456.53	17887.309999999998	20770.510000000013	16372.43	21223.81	36211.99	38507.06999999999	12685.82	29142.56	30806.75999999999	35491.509999999995	14393.8	14214.07	48486.15	21252.200000000004	26420.09000000001	28654.039999999997	32173.339999999997	31236.749999999996	34291.67999999999	18427.600000000002	26055.710000000006	20560.28	26285.289999999986	39710.27000000001	52086.87	20358.369999999988	28846.16	20299.320000000007	17065.880000000005	29096.189999999988	25800.85999999999	28188.380000000012	16811.890000000003	56143.009999999995	29948.75	39829.90000000001	10078.869999999999	44359.73	34291.30999999998
EC:3.2.1.18	7360.51	12733.07	11796.33	22745.04000000001	35403.47	9406.050000000001	10206.51	8223.96	4820.05	10379.679999999998	7163.32	6762.59	13722.77	9613.75	14740.32	11320.42	14281.210000000001	8867.35	10972.5	5512.75	6760.380000000001	3115.74	5983.51	5955.17	6250.04	4242.84	4202.23	16064.800000000001	7095.32	10961.909999999998	9311.57	9203.03	10807.460000000001	16053.44	7181.9800000000005	8738.94	7847.62	6578.28	8663.98	16635.219999999994	9748.13	11806.65	7557.42	6209.280000000001	11624.63	9991.08	9693.310000000001	3102.08	13532.51	9122.24	10347.21	6292.52	15624.34	24538.11
EC:3.2.1.180	4146.48	4750.960000000001	6705.97	19781.329999999998	33974.05	7024.3099999999995	5079.58	4124.15	3937.91	7552.700000000001	6945.009999999999	3842.99	8444.779999999999	1016.6500000000002	4589.79	1062.5	2137.2799999999997	1387.04	2951.16	9688.76	6893.5599999999995	2533.25	4773.76	5128.42	11046.33	1230.0900000000001	1778.9899999999998	4210.5	7222.91	14284.179999999998	6613.99	6460.35	9609.640000000001	4725.44	2986.37	5020.389999999999	4402.24	1847.2800000000007	6173.1	6960.06	2607.2100000000005	3773.2799999999997	2302.1600000000003	5625.33	5152.3099999999995	5302.1	3960.11	3832.52	5424.860000000001	3868.6400000000003	3682.21	4944.889999999999	45563.34	14735.380000000001
EC:3.2.1.183	273.67	351.0	8.0	165.82999999999998	784.0	2653.5	756.0	663.0	678.0	532.0	3239.83	4318.5	735.5	443.0	1655.17	754.5	1089.17	697.1700000000001	2476.67	3458.17	395.33	137.67000000000002	318.5	349.83	95.0	95.17	70.67	200.83	375.0	1133.0	710.5	804.5	1211.0	2871.21	326.0	253.5	60.0	1249.0	159.17000000000002	391.83	286.0	103.5	66.5	116.17	188.67000000000002	385.0	186.17000000000002	2225.83	2103.17	740.5	1008.83	200.17000000000002	495.25	117.0
EC:3.2.1.184	3509.49	15172.02	597.8700000000001	1237.1499999999999	4802.16	2523.3099999999995	2577.33	2323.3199999999997	1472.6599999999999	3238.5300000000007	1811.6599999999999	3118.33	1484.01	6560.65	32899.509999999995	4310.16	6473.82	4087.84	4539.66	416.99999999999994	402.66	151.0	617.67	275.0	66.34	360.66999999999996	667.0	1447.33	1188.6599999999999	1742.0	1269.6699999999998	1654.17	1424.67	2939.66	2337.67	3839.6399999999994	2293.34	5844.030000000001	2009.6599999999999	6972.66	1987.3600000000004	2847.3199999999997	577.34	996.33	2305.33	1352.67	645.9999999999999	845.99	685.3399999999999	519.0	540.67	3523.92	649.3299999999999	1654.3400000000004
EC:3.2.1.185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.20	142163.86000000002	204436.99	79198.39000000004	254152.42999999988	199020.4099999999	103647.90000000004	111621.14999999998	88814.14000000004	66668.05999999998	111123.03999999995	79234.81	86786.65000000002	90442.31999999999	80173.15000000002	143314.72999999995	80067.18000000001	81736.02000000003	74006.68	87299.64000000003	70407.33	90977.71	36275.37	72554.54999999999	78176.74999999999	66669.05	45026.81999999999	40138.08000000001	143437.62999999995	54739.16999999999	64552.020000000004	77170.48000000003	86584.21999999997	73214.01999999999	104349.63999999998	53803.58	65548.75	82097.01	50637.259999999995	74743.02000000002	115102.85000000002	69602.69999999997	61165.88999999998	61463.16999999999	77571.51000000002	126460.93999999994	101918.73000000001	105886.87	53073.95000000002	132902.21999999997	75373.48000000001	97380.14000000004	49248.15	301792.41999999975	221221.41000000012
EC:3.2.1.21	244902.81000000006	382066.36000000016	150300.26000000004	438509.9399999999	417906.05999999976	200724.84000000005	211027.16999999995	168402.8300000001	120354.04999999999	218787.05999999988	150660.86000000002	164726.12000000002	160298.49999999994	160857.27000000008	336750.5899999999	143403.13999999998	150370.73000000004	138430.11000000002	167179.37999999998	148703.18000000002	172308.89999999997	66107.54000000001	131939.16000000003	145057.76999999996	118637.87999999999	86589.88000000003	83310.90999999999	274535.81	115891.09999999999	150021.7800000001	155251.26	179238.93	157372.47999999995	210378.97000000006	106218.29000000001	137759.06000000003	196224.92999999996	143443.18999999997	160366.01999999996	283226.66000000003	165033.87999999992	148449.68000000002	126913.27000000003	134846.08999999997	213578.65999999997	179484.50999999995	186672.68999999997	108583.51000000005	269804.66	153738.77999999997	196044.08000000005	99258.96	534964.65	351244.7399999999
EC:3.2.1.22	74075.42	153381.83000000002	57697.050000000025	149798.15999999992	216910.06999999995	64079.43000000001	63114.3	51828.69000000001	39758.770000000004	65721.32	52409.69000000002	51008.799999999996	64813.28	48081.020000000004	94132.48	47293.000000000015	56380.61000000001	42285.09	47117.61	55983.34	62320.23	25221.140000000003	49586.479999999996	56262.99999999998	58187.49	27241.079999999994	25936.96	89121.40000000001	53384.100000000006	85000.81000000003	62072.57000000001	63273.06	73388.54999999997	66322.39000000001	34039.149999999994	41942.08000000001	62527.36999999999	36467.64999999998	57732.24000000001	80609.27	54626.25999999998	54075.99	40562.68	54963.43999999999	74484.61999999997	67139.71999999999	65389.28999999999	29679.16000000001	97362.50000000001	52134.41	62551.96000000001	33149.79999999999	273488.64999999997	123273.95000000001
EC:3.2.1.23	105580.97999999998	191819.28999999998	60213.99	191621.86999999997	217463.38999999998	118942.38999999998	114907.82	88713.80999999998	71136.43999999999	123627.92000000006	96715.38999999998	95700.18999999999	121802.17	90012.81	297874.9100000001	82945.05	93249.99999999999	70862.93000000001	102884.56000000001	104370.41999999998	112393.83999999997	38378.68	92934.37	91675.85	98514.20999999999	50623.609999999986	51194.76	167669.23	71063.0	98752.42000000001	94328.74	103189.33	105690.14	116554.10999999999	61508.060000000005	79324.15999999996	64598.700000000004	80424.90000000004	116091.63000000002	169664.71	68384.53000000001	103435.19999999998	78047.74	72484.15999999999	121146.67999999992	102004.8	101104.8	75718.01000000001	195003.7	98724.31000000001	140009.19999999998	44049.74000000001	270106.4800000001	178001.83000000016
EC:3.2.1.24	25576.129999999994	45254.04999999998	23439.51	65262.22000000002	99316.27	15092.95	18237.18	14982.619999999999	11455.39	15715.69	11460.56	14586.07	29524.309999999994	16311.07	20733.37	16031.5	17855.619999999995	13827.699999999999	15104.92	10753.48	12062.95	6388.49	8308.12	11074.359999999999	17628.65	4671.43	5815.98	15382.519999999997	18973.070000000007	36521.070000000014	18113.119999999995	15915.779999999999	24825.44999999999	10811.35	5787.0599999999995	7202.4400000000005	5351.9	4399.1900000000005	16058.26	15997.11	4834.35	11687.12	12266.4	16562.839999999997	21081.569999999992	19509.999999999993	15585.93	4747.280000000001	10347.189999999999	6484.15	6645.21	8973.1	118857.35999999999	43514.32
EC:3.2.1.25	16847.08	35702.06	6033.25	21715.060000000005	16283.47	20641.43	18125.89	15308.92	10745.67	20079.410000000003	18461.01	17492.47	20399.46	15741.61	24520.960000000003	13268.83	23318.479999999996	13686.61	13864.19	17338.840000000004	16358.61	6399.64	11560.260000000002	11355.05	14111.960000000001	5216.5599999999995	4867.349999999999	17604.16	8412.75	6522.409999999999	10564.419999999998	13122.16	9883.9	18441.45	9940.78	13565.67	12452.369999999999	14708.359999999999	17271.190000000002	28856.24	10258.97	17369.989999999998	8910.15	11879.710000000001	16159.660000000002	13076.47	13465.69	10735.979999999998	21449.320000000003	9165.4	9652.97	4033.3999999999996	34745.38000000001	19860.910000000007
EC:3.2.1.26	22087.339999999993	24671.270000000004	8166.0199999999995	39783.86000000001	50306.770000000004	13498.47	13584.130000000001	11445.810000000001	11119.439999999999	16352.990000000002	10576.519999999999	13207.03	22639.76	8578.78	40503.11000000001	9550.93	9749.239999999998	8919.699999999997	11529.66	9697.27	9184.48	3803.58	7360.67	6632.84	17846.600000000002	3760.8999999999996	2339.83	9321.24	12490.77	19050.52	10419.18	9593.83	13958.470000000001	11293.950000000003	3850.6299999999997	6693.55	4551.91	2084.08	10659.66	7263.9800000000005	3256.13	4173.57	6173.259999999999	11265.140000000001	13997.74	13623.320000000002	10849.560000000001	5897.31	9004.67	5415.57	6105.33	5563.75	89635.53	31803.049999999996
EC:3.2.1.28	4067.5	5960.17	3633.8900000000003	6584.7	6620.49	7496.0	6208.77	6112.24	3172.67	8124.88	7326.67	5863.1	7858.610000000001	6013.08	31665.339999999997	3595.16	5086.51	5017.67	8375.15	8449.04	10363.5	3522.98	7744.83	7643.379999999999	6578.93	4230.58	2703.3599999999997	15209.189999999999	4747.43	5711.83	6588.13	6787.87	6428.7	8959.0	4246.32	7424.0	5451.33	8344.5	7410.53	14484.05	4707.08	7813.54	4697.83	7189.570000000001	10817.730000000001	8563.240000000002	10030.09	6719.45	14362.36	8172.41	11113.58	2721.1	12929.960000000001	19055.499999999993
EC:3.2.1.3	2992.66	2250.5	4262.17	15801.5	2653.0	3259.0	3443.0	2821.5	1275.0	3255.36	2656.83	2237.67	1541.0	1946.75	4238.0	1858.0	2506.4	2240.5	4286.0	4642.17	8068.5	3303.5	5290.0	5458.5	3436.0	2516.17	2015.5	7209.5	1755.0	904.5	2444.0	2645.5	2443.0	4531.0	1831.0	2451.5	3608.5	1758.5	2719.5	6373.0	2355.5	2688.5	3253.5	3104.7599999999998	5364.0	3961.5	4708.83	1879.5	4832.0	1367.5	2993.33	1003.0	6090.74	4072.7400000000002
EC:3.2.1.31	6439.34	6016.480000000001	7202.55	23113.45	9773.249999999998	11166.289999999999	7609.99	5213.8099999999995	3958.6499999999996	12642.31	9830.84	5110.67	5781.230000000001	3225.7999999999993	5832.660000000001	3419.66	2930.0899999999992	1508.3799999999999	2185.66	15628.99	11656.34	4461.5	9947.43	9951.83	10248.01	4154.55	3975.0	15498.19	4596.28	5709.1900000000005	7026.24	9286.68	8148.9800000000005	11669.39	4647.04	6474.279999999999	5846.75	5619.140000000001	8771.099999999999	12440.22	5809.0700000000015	7030.76	6404.92	6814.59	11445.11	10139.140000000001	10975.07	8114.4299999999985	19386.71	10107.810000000001	11799.49	2707.3599999999997	8855.579999999998	9996.68
